c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\(E06.0) Acute~zuis\\	Abscess of thyroid	Y	FA 	\N	ICD10:E06.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\(E06.0) Acute~zuis\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Thyroiditis\n \\ Abscess of thyroid"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\	(E06.0) Acute~zuis
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\(E06.1) Subacu~4q87\\	Subacute thyroiditis	N	FA 	\N	ICD10:E06.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\(E06.1) Subacu~4q87\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Thyroiditis\n \\ Subacute thyroiditis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\	(E06.1) Subacu~4q87
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E03) Other hy~crqt\\(E03.1) Congen~0op3\\	Aplasia of thyroid (with myxedema)	Y	LA 	\N	ICD10:E03.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E03) Other hy~crqt\\(E03.1) Congen~0op3\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Other hypothyroidism\n \\ Aplasia of thyroid (with myxedema)"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E03) Other hy~crqt\\	(E03.1) Congen~0op3
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	Deficiency of factor xiii [fibrin stabilizing]	Y	FA 	\N	ICD10:D68.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\(D68.2) Heredi~8ep8\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Other coagulation defects \\ Deficiency of factor xiii [fibrin stabilizing]"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D68) Other co~wryb\\	(D68.2) Heredi~8ep8
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\(D69.6) Thromb~daa3\\	"Thrombocytopenia, unspecified"	N	FA 	\N	ICD10:D69.6	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\(D69.6) Thromb~daa3\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Purpura and other hemorrhagic conditions \\ Thrombocytopenia, unspecified"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\	(D69.6) Thromb~daa3
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\(D69.8) Other~b9js\\	Other specified hemorrhagic conditions	N	FA 	\N	ICD10:D69.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\(D69.8) Other~b9js\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Purpura and other hemorrhagic conditions \\ Other specified hemorrhagic conditions"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\	(D69.8) Other~b9js
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\(D69.8) Other~b9js\\	Vascular pseudohemophilia	Y	FA 	\N	ICD10:D69.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\(D69.8) Other~b9js\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Purpura and other hemorrhagic conditions \\ Vascular pseudohemophilia"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\	(D69.8) Other~b9js
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\(D69.8) Other~b9js\\	Capillary fragility (hereditary)	Y	FA 	\N	ICD10:D69.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\(D69.8) Other~b9js\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Purpura and other hemorrhagic conditions \\ Capillary fragility (hereditary)"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\	(D69.8) Other~b9js
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\(D69.9) Hemorr~t8g8\\	"Hemorrhagic condition, unspecified"	N	FA 	\N	ICD10:D69.9	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\(D69.9) Hemorr~t8g8\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Coagulation defects, purpura and other hemorrhagic conditions (d65-d69) \\ Purpura and other hemorrhagic conditions \\ Hemorrhagic condition, unspecified"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D65-D69) Coag~8e9o\\(D69) Purpura~571v\\	(D69.9) Hemorr~t8g8
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.1) Nontox~b608\\	Thyroid (cystic) nodule nos	Y	FA 	\N	ICD10:E04.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.1) Nontox~b608\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Other nontoxic goiter\n \\ Thyroid (cystic) nodule nos"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\	(E04.1) Nontox~b608
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	Genetic anomalies of leukocytes	N	FA 	\N	ICD10:D72.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	\N	Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Other disorders of blood and blood-forming organs (d70-d77) \\ Other disorders of white blood cells \\ Genetic anomalies of leukocytes	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\	(D72.0) Geneti~esdr
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	Hereditary leukocytic hypersegmentation	Y	FA 	\N	ICD10:D72.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	\N	Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Other disorders of blood and blood-forming organs (d70-d77) \\ Other disorders of white blood cells \\ Hereditary leukocytic hypersegmentation	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\	(D72.0) Geneti~esdr
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	Hereditary leukocytic hyposegmentation	Y	FA 	\N	ICD10:D72.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	\N	Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Other disorders of blood and blood-forming organs (d70-d77) \\ Other disorders of white blood cells \\ Hereditary leukocytic hyposegmentation	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\	(D72.0) Geneti~esdr
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	Hereditary leukomelanopathy	Y	FA 	\N	ICD10:D72.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	\N	Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Other disorders of blood and blood-forming organs (d70-d77) \\ Other disorders of white blood cells \\ Hereditary leukomelanopathy	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\	(D72.0) Geneti~esdr
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	May-hegglin (granulation) (granulocyte) anomaly	Y	FA 	\N	ICD10:D72.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	\N	Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Other disorders of blood and blood-forming organs (d70-d77) \\ Other disorders of white blood cells \\ May-hegglin (granulation) (granulocyte) anomaly	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\	(D72.0) Geneti~esdr
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	May-hegglin syndrome	Y	FA 	\N	ICD10:D72.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	\N	Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Other disorders of blood and blood-forming organs (d70-d77) \\ Other disorders of white blood cells \\ May-hegglin syndrome	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\	(D72.0) Geneti~esdr
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	Pelger-huet (granulation) (granulocyte) anomaly	Y	FA 	\N	ICD10:D72.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	\N	Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Other disorders of blood and blood-forming organs (d70-d77) \\ Other disorders of white blood cells \\ Pelger-huet (granulation) (granulocyte) anomaly	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\	(D72.0) Geneti~esdr
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	Pelger-huet syndrome	Y	FA 	\N	ICD10:D72.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	\N	Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Other disorders of blood and blood-forming organs (d70-d77) \\ Other disorders of white blood cells \\ Pelger-huet syndrome	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\	(D72.0) Geneti~esdr
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	Alder (granulation) (granulocyte) anomaly	Y	FA 	\N	ICD10:D72.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.0) Geneti~esdr\\	\N	Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Other disorders of blood and blood-forming organs (d70-d77) \\ Other disorders of white blood cells \\ Alder (granulation) (granulocyte) anomaly	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\	(D72.0) Geneti~esdr
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E73) Lactose~bdzj\\(E73.0) Congen~soun\\	Congenital lactase deficiency	N	LA 	\N	ICD10:E73.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E73) Lactose~bdzj\\(E73.0) Congen~soun\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Metabolic disorders (e70-e88) \\ Lactose intolerance\n \\ Congenital lactase deficiency"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E73) Lactose~bdzj\\	(E73.0) Congen~soun
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\(E06.1) Subacu~4q87\\	Viral thyroiditis	Y	FA 	\N	ICD10:E06.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\(E06.1) Subacu~4q87\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Thyroiditis\n \\ Viral thyroiditis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\	(E06.1) Subacu~4q87
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\(E06.1) Subacu~4q87\\	de quervain thyroiditis	Y	FA 	\N	ICD10:E06.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\(E06.1) Subacu~4q87\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Thyroiditis\n \\ de quervain thyroiditis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E06) Thyroiditis\\	(E06.1) Subacu~4q87
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.1) Nontox~b608\\	Colloid nodule (cystic) (thyroid)	Y	FA 	\N	ICD10:E04.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.1) Nontox~b608\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Other nontoxic goiter\n \\ Colloid nodule (cystic) (thyroid)"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\	(E04.1) Nontox~b608
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.2) Nontox~huow\\	Nontoxic multinodular goiter	N	FA 	\N	ICD10:E04.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.2) Nontox~huow\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Other nontoxic goiter\n \\ Nontoxic multinodular goiter"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\	(E04.2) Nontox~huow
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.2) Nontox~huow\\	Cystic goiter nos	Y	FA 	\N	ICD10:E04.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.2) Nontox~huow\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Other nontoxic goiter\n \\ Cystic goiter nos"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\	(E04.2) Nontox~huow
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.2) Nontox~huow\\	Multinodular (cystic) goiter nos	Y	FA 	\N	ICD10:E04.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.2) Nontox~huow\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Other nontoxic goiter\n \\ Multinodular (cystic) goiter nos"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\	(E04.2) Nontox~huow
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.8) Other~q3o2\\	Other specified nontoxic goiter	N	LA 	\N	ICD10:E04.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\(E04.8) Other~q3o2\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Disorders of thyroid gland (e00-e07) \\ Other nontoxic goiter\n \\ Other specified nontoxic goiter"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E00-E07) Diso~s4k1\\(E04) Other no~9btr\\	(E04.8) Other~q3o2
4	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E78) Disorder~ylaw\\(E78.4) Other~p8ow\\	Other hyperlipidemia	N	FA 	\N	ICD10:E78.4	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E78) Disorder~ylaw\\(E78.4) Other~p8ow\\	\N	"Diagnoses \\ Endocrine, nutritional and metabolic diseases (e00-e89) \\ Metabolic disorders (e70-e88) \\ Disorders of lipoprotein metabolism and other lipidemias\n \\ Other hyperlipidemia"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(E00-E89) Endo~c157\\(E70-E88) Meta~6ibb\\(E78) Disorder~ylaw\\	(E78.4) Other~p8ow
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.9) Disord~7pfm\\	"Disorder of white blood cells, unspecified"	N	FA 	\N	ICD10:D72.9	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.9) Disord~7pfm\\	\N	"Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Other disorders of blood and blood-forming organs (d70-d77) \\ Other disorders of white blood cells \\ Disorder of white blood cells, unspecified"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\	(D72.9) Disord~7pfm
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.9) Disord~7pfm\\	Abnormal leukocyte differential nos	Y	FA 	\N	ICD10:D72.9	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\(D72.9) Disord~7pfm\\	\N	Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Other disorders of blood and blood-forming organs (d70-d77) \\ Other disorders of white blood cells \\ Abnormal leukocyte differential nos	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D72) Other di~kdq0\\	(D72.9) Disord~7pfm
3	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D73) Diseases~m9hp\\	Diseases of spleen	N	FA 	\N	ICD10:D73	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D73) Diseases~m9hp\\	\N	Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Other disorders of blood and blood-forming organs (d70-d77) \\ Diseases of spleen	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\	(D73) Diseases~m9hp
4	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D73) Diseases~m9hp\\(D73.0) Hyposplenism\\	Hyposplenism	N	LA 	\N	ICD10:D73.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D73) Diseases~m9hp\\(D73.0) Hyposplenism\\	\N	Diagnoses \\ Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism (d50-d89)\n \\ Other disorders of blood and blood-forming organs (d70-d77) \\ Diseases of spleen \\ Hyposplenism	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(D50-D89) Dise~nx0c\\(D70-D77) Othe~fuc6\\(D73) Diseases~m9hp\\	(D73.0) Hyposplenism
